Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity
15:30:00,Friday,31-50,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Turnover,na,na,na,na,Self-employed,NormalNormal,Not a Pedestrian,Changing lane to the right,Slight Injury
15:30:00,Friday,31-50,Male,Elementary school,Owner,Above 10yr,Long lorry,Owner,Unknown,No defect,Office areas,,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
15:30:00,Friday,31-50,Male,Writing & reading,Owner,5-10yr,Lorry (11?40Q),Governmental,Unknown,,Office areas,One way,Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
3:32:00,Saturday,Under 18,Male,,Owner,,Long lorry,Owner,Unknown,,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,3,Going straight,Passenger,Male,18-30,3,Other,Normal,Not a Pedestrian,Changing lane to the right,Fatal injury
3:32:00,Saturday,Under 18,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,,Residential areas,,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Over 51,3,,,Not a Pedestrian,Changing lane to the left,Fatal injury
3:32:00,Saturday,Under 18,Male,Junior high school,Owner,Below 1yr,Taxi,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,na,na,na,na,,,Not a Pedestrian,Overturning,Fatal injury
3:32:00,Saturday,18-30,Male,Junior high school,Owner,2-5yr,Taxi,Owner,5-10yrs,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,3,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Driving carelessly,Fatal injury
12:52:00,Wednesday,Over 51,Male,Elementary school,Employee,2-5yr,Long lorry,Owner,5-10yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Slight Injury
12:52:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
9:36:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Changing lane to the left,Slight Injury
9:36:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,2-5yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
9:36:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Turbo,Owner,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the right,Slight Injury
19:15:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from driver's nearside,No distancing,Serious Injury
19:15:00,Saturday,Over 51,Male,Elementary school,Employee,5-10yr,Long lorry,,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
19:15:00,Saturday,Over 51,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,31-50,2,,,Not a Pedestrian,Moving Backward,Serious Injury
11:20:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,2,2,Moving Backward,na,na,na,na,,,Not a Pedestrian,No distancing,Slight Injury
11:20:00,Wednesday,18-30,Male,Elementary school,Owner,,Automobile,Owner,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No distancing,Slight Injury
11:20:00,Wednesday,18-30,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Pedestrian,Female,Under 18,3,,,Unknown or other,No distancing,Slight Injury
22:10:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,,Owner,,,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,Over 51,3,Other,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
22:10:00,Thursday,18-30,Unknown,Junior high school,Employee,Below 1yr,Stationwagen,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
22:10:00,Thursday,Over 51,Male,,,,,,,,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,3,2,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right,Slight Injury
17:20:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Driver or rider,Female,18-30,3,Student,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
14:45:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
14:45:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
14:45:00,Saturday,31-50,Male,High school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Over 51,3,Other,Normal,Not a Pedestrian,No distancing,Slight Injury
18:25:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Governmental,Unknown,,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from driver's nearside,Other,Slight Injury
18:25:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
6:00:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
6:00:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Governmental,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Parked,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
19:40:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
14:29:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Overturning,Slight Injury
14:29:00,Wednesday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,,,Not a Pedestrian,Driving at high speed,Slight Injury
14:29:00,Wednesday,Over 51,Male,Junior high school,Employee,Below 1yr,Long lorry,Owner,Unknown,,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,,,Not a Pedestrian,No priority to vehicle,Slight Injury
16:40:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,5-10yrs,,Other,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Under 18,2,Employee,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
16:40:00,Tuesday,18-30,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
16:40:00,Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Turnover,Driver or rider,Male,Under 18,3,Other,Normal,Not a Pedestrian,Other,Slight Injury
19:02:00,Thursday,18-30,Male,Junior high school,Employee,,,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Other,Slight Injury
13:33:00,Thursday,31-50,Male,,Employee,5-10yr,Other,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
13:33:00,Thursday,31-50,Male,Writing & reading,Employee,Below 1yr,Special vehicle,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Unknown,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
11:30:00,Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
8:45:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,School areas,,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
8:45:00,Friday,18-30,Male,Elementary school,Employee,Above 10yr,Lorry (11?40Q),Governmental,,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
8:45:00,Friday,18-30,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,2,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
17:50:00,Wednesday,18-30,Male,Elementary school,Employee,Below 1yr,Motorcycle,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
17:50:00,Wednesday,31-50,Male,High school,Employee,2-5yr,Automobile,Governmental,Above 10yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Passenger,Male,Under 18,3,,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
17:50:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,1-2yr,No defect,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Unknown,Passenger,Male,Under 18,3,,Normal,Not a Pedestrian,No distancing,Slight Injury
9:45:00,Friday,Over 51,Male,Above high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
9:45:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Below 1yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,No distancing,Slight Injury
9:50:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,3,Going straight,Driver or rider,Female,31-50,3,,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
9:50:00,Tuesday,31-50,Male,High school,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Passenger,Female,18-30,3,,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
9:50:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Governmental,1-2yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Reversing,Passenger,Female,Under 18,3,,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
